source_row,true_label,cnn_prediction,cnn_confidence,baseline_prediction
685354,Loc,Center,0.45873323,Scratch
685372,Loc,Scratch,0.32944655,Scratch
686036,Loc,Center,0.5744285,Scratch
686133,Scratch,Center,0.40828586,Scratch
686650,Center,Loc,0.35495755,Center
687381,Edge-Loc,Loc,0.3440402,Scratch
687396,Edge-Loc,Scratch,0.36779657,Scratch
687400,Center,Loc,0.30968046,Center
687528,Scratch,Loc,0.36596707,Scratch
687597,Center,Center,0.37034264,Center
687760,Edge-Loc,Loc,0.29966432,Scratch
688378,Loc,Center,0.40037516,Scratch
689546,Random,Donut,0.64493704,Center
689547,Loc,Center,0.5060991,Loc
689586,Edge-Loc,Loc,0.45494395,Scratch
689861,Random,Random,0.5452675,Random
689865,Loc,Center,0.42782867,Scratch
689867,Loc,Loc,0.37744984,Scratch
689874,Scratch,Center,0.39006948,Scratch
690317,Loc,Edge-Loc,0.38764182,Edge-Loc
690473,Scratch,Edge-Loc,0.5548989,Edge-Loc
691688,Center,Loc,0.32927752,Scratch
691889,Edge-Loc,Edge-Loc,0.4053323,Edge-Loc
691896,Edge-Ring,Edge-Ring,0.70833653,Edge-Ring
691898,Edge-Loc,Edge-Loc,0.601609,Edge-Loc
692430,Center,Center,0.38130018,Scratch
692447,Edge-Loc,Edge-Loc,0.4658966,Scratch
692754,Edge-Ring,Edge-Loc,0.5695255,Edge-Ring
692764,Scratch,Scratch,0.3053655,Scratch
692770,Scratch,Center,0.3094265,Scratch
692771,Loc,Loc,0.3353609,Scratch
692776,Loc,Edge-Loc,0.27338398,Scratch
692903,Loc,Loc,0.3892237,Edge-Loc
692909,Edge-Loc,Loc,0.39214385,Edge-Loc
692915,Loc,Edge-Loc,0.5437992,Edge-Loc
692923,Scratch,Loc,0.35357016,Scratch
692926,Loc,Loc,0.42385975,Scratch
692962,Edge-Loc,Random,0.44365963,Edge-Loc
692968,Loc,Loc,0.4069905,Scratch
693130,Loc,Loc,0.35396323,Scratch
693136,Loc,Loc,0.36612856,Scratch
693149,Loc,Center,0.3879984,Scratch
693245,Scratch,Center,0.42696306,Scratch
693251,Scratch,Loc,0.35308042,Scratch
693279,Loc,Loc,0.39518303,Scratch
693487,Center,Loc,0.38895974,Scratch
693493,Center,Loc,0.44680673,Center
693705,Center,Center,0.4648549,Scratch
693707,Loc,Loc,0.32050368,Scratch
693974,Edge-Loc,Center,0.3748316,Scratch
695343,Edge-Loc,Edge-Loc,0.43613344,Loc
695929,Edge-Loc,Edge-Loc,0.9438159,Edge-Loc
696055,Center,Loc,0.36014852,Loc
696057,Edge-Loc,Edge-Loc,0.5759784,Edge-Loc
696078,Loc,Scratch,0.32532477,Scratch
696811,Near-full,Near-full,0.93542534,Near-full
696995,Edge-Loc,Edge-Loc,0.7411181,Edge-Loc
697365,Loc,Loc,0.5901617,Donut
697506,Edge-Loc,Edge-Loc,0.907334,Edge-Loc
697878,Loc,Center,0.57528,Donut
698307,Loc,Loc,0.4825479,Loc
698311,Edge-Loc,Edge-Loc,0.8862187,Edge-Loc
698315,Loc,Edge-Loc,0.49590957,Donut
698914,Edge-Loc,Edge-Loc,0.63209003,Edge-Loc
698915,Edge-Loc,Edge-Loc,0.88767153,Edge-Loc
699452,Center,Loc,0.5967744,Center
699665,Edge-Loc,Loc,0.5594596,Edge-Loc
699669,Near-full,Near-full,0.98491144,Near-full
699672,Loc,Loc,0.69889516,Donut
699791,Near-full,Near-full,0.9653338,Near-full
699945,Loc,Loc,0.5277268,Loc
700651,Loc,Loc,0.42184198,Loc
700658,Near-full,Near-full,0.93864614,Near-full
700876,Edge-Loc,Edge-Loc,0.42827064,Edge-Loc
700899,Edge-Loc,Loc,0.44548926,Edge-Loc
700946,Loc,Loc,0.84787136,Random
701006,Edge-Loc,Edge-Loc,0.49008518,Random
701008,Edge-Loc,Edge-Loc,0.7189235,Edge-Loc
701226,Loc,Loc,0.6555447,Loc
701309,Loc,Center,0.44121036,Loc
702454,Edge-Loc,Edge-Loc,0.78989893,Edge-Loc
702787,Edge-Loc,Edge-Loc,0.48306343,Edge-Loc
702797,Loc,Center,0.4902355,Loc
702798,Center,Loc,0.52829987,Center
702900,Loc,Center,0.5185984,Donut
703184,Center,Center,0.7993886,Center
703607,Edge-Loc,Loc,0.40212753,Edge-Loc
703844,Loc,Loc,0.37751895,Loc
703985,Edge-Loc,Edge-Loc,0.8200188,Edge-Loc
705224,Random,Random,0.9498412,Random
705232,Edge-Ring,Edge-Loc,0.84861994,Edge-Loc
705364,Random,Random,0.9311138,Random
706203,Edge-Loc,Edge-Loc,0.6057315,Edge-Loc
706349,Loc,Loc,0.4903662,Loc
706659,Loc,Loc,0.6926554,Loc
706879,Edge-Loc,Edge-Loc,0.7315528,Edge-Loc
707214,Center,Center,0.6014398,Center
708456,Edge-Loc,Loc,0.38769883,Edge-Loc
708467,Edge-Loc,Edge-Loc,0.77645254,Edge-Loc
708594,Edge-Loc,Loc,0.44709903,Random
708998,Loc,Loc,0.5170378,Loc
710076,Loc,Loc,0.42480043,Loc
710306,Loc,Loc,0.40744382,Loc
710349,Edge-Loc,Edge-Loc,0.89616346,Edge-Loc
711222,Center,Center,0.44789943,Edge-Loc
711233,Loc,Loc,0.37159047,Edge-Loc
711248,Random,Loc,0.46516114,Random
711259,Edge-Loc,Edge-Loc,0.8446253,Edge-Loc
711615,Center,Loc,0.4842775,Center
712019,Center,Center,0.5264181,Center
712031,Loc,Edge-Loc,0.3844932,Loc
712258,Edge-Loc,Edge-Loc,0.81772316,Edge-Loc
712463,Scratch,Scratch,0.31133708,Edge-Loc
712477,Center,Loc,0.44066,Center
712514,Loc,Loc,0.4795113,Loc
712522,Center,Center,0.39168182,Center
712527,Edge-Loc,Edge-Loc,0.89242136,Loc
712745,Edge-Loc,Edge-Loc,0.40696284,Edge-Loc
712752,Edge-Loc,Edge-Loc,0.78766537,Edge-Loc
712753,Loc,Center,0.47699845,Edge-Loc
712762,Edge-Loc,Edge-Loc,0.6201099,Edge-Loc
712771,Edge-Loc,Edge-Loc,0.687159,Edge-Loc
712776,Edge-Loc,Edge-Loc,0.7312114,Edge-Loc
712919,Loc,Center,0.6410801,Loc
712925,Edge-Loc,Loc,0.57002974,Loc
713069,Center,Center,0.71659625,Center
713101,Edge-Loc,Edge-Loc,0.60395,Edge-Loc
713305,Edge-Loc,Edge-Loc,0.83936864,Edge-Loc
713306,Edge-Ring,Edge-Loc,0.56876683,Edge-Loc
713307,Random,Random,0.53672034,Random
713308,Edge-Ring,Edge-Loc,0.7667042,Edge-Loc
713309,Edge-Loc,Edge-Loc,0.8637396,Edge-Loc
713310,Edge-Loc,Edge-Loc,0.7973553,Edge-Loc
713506,Center,Loc,0.49282593,Center
713523,Center,Center,0.61587566,Center
713527,Loc,Center,0.35109514,Loc
713738,Loc,Edge-Loc,0.420562,Edge-Loc
713804,Edge-Loc,Edge-Loc,0.7566,Edge-Loc
713805,Edge-Loc,Edge-Loc,0.67987764,Edge-Loc
713819,Center,Loc,0.38760802,Center
713820,Edge-Loc,Edge-Loc,0.75415903,Loc
713908,Loc,Edge-Loc,0.4117298,Edge-Loc
713909,Loc,Loc,0.4869589,Loc
713916,Edge-Loc,Edge-Loc,0.8138688,Edge-Loc
713928,Edge-Loc,Edge-Loc,0.8789624,Edge-Loc
713990,Center,Loc,0.4044585,Center
713993,Edge-Loc,Edge-Loc,0.44522023,Edge-Loc
714544,Loc,Center,0.6425288,Scratch
714694,Loc,Center,0.54454345,Scratch
715086,Loc,Center,0.52077496,Scratch
715257,Scratch,Edge-Loc,0.27448344,Scratch
716097,Edge-Loc,Edge-Loc,0.6841707,Edge-Loc
716106,Edge-Loc,Edge-Loc,0.6770356,Edge-Loc
716108,Edge-Loc,Edge-Loc,0.58413446,Edge-Loc
716112,Edge-Loc,Edge-Loc,0.7510831,Edge-Loc
716116,Edge-Loc,Edge-Loc,0.92998636,Edge-Loc
716865,Loc,Loc,0.34177735,Scratch
716941,Scratch,Scratch,0.35922182,Scratch
717261,Center,Center,0.3886763,Center
717578,Loc,Loc,0.5025413,Donut
717864,Edge-Loc,Loc,0.34403992,Scratch
718582,Edge-Loc,Edge-Loc,0.8540981,Edge-Loc
718956,Edge-Loc,Edge-Loc,0.40815988,Scratch
718958,Loc,Center,0.3527248,Scratch
718962,Loc,Center,0.4768564,Loc
719140,Edge-Loc,Edge-Loc,0.45322588,Scratch
719147,Loc,Loc,0.36044675,Scratch
719152,Edge-Loc,Edge-Loc,0.428931,Edge-Loc
719495,Loc,Loc,0.34494373,Loc
719614,Edge-Loc,Edge-Loc,0.62693053,Edge-Loc
719623,Loc,Loc,0.28869247,Scratch
720319,Center,Center,0.78785753,Center
720468,Loc,Center,0.39444396,Scratch
720537,Scratch,Center,0.32879397,Scratch
720848,Edge-Loc,Loc,0.4974775,Random
721277,Scratch,Loc,0.4275159,Loc
721794,Loc,Loc,0.5569577,Loc
721803,Edge-Ring,Edge-Ring,0.6930276,Edge-Loc
721814,Edge-Loc,Loc,0.68894535,Edge-Loc
721815,Loc,Loc,0.4648423,Loc
721840,Center,Loc,0.35416952,Center
721993,Edge-Loc,Loc,0.40075445,Loc
721995,Random,Loc,0.6393908,Random
722015,Center,Center,0.6044786,Center
722253,Scratch,Loc,0.5254908,Edge-Loc
722262,Loc,Loc,0.6176659,Loc
722914,Edge-Loc,Edge-Loc,0.6011433,Edge-Loc
722915,Scratch,Loc,0.37705895,Edge-Loc
723088,Center,Edge-Loc,0.3923969,Center
723228,Edge-Ring,Edge-Ring,0.91177666,Edge-Loc
723231,Loc,Loc,0.6890384,Loc
723266,Edge-Ring,Edge-Ring,0.9928328,Edge-Ring
723278,Edge-Ring,Edge-Ring,0.95093584,Edge-Ring
723282,Loc,Scratch,0.4094936,Loc
723284,Edge-Ring,Edge-Ring,0.9625489,Edge-Ring
723290,Edge-Ring,Edge-Ring,0.9773372,Edge-Ring
723297,Edge-Ring,Edge-Ring,0.9248524,Edge-Ring
723305,Edge-Ring,Edge-Ring,0.91351855,Edge-Ring
723486,Edge-Ring,Edge-Ring,0.9798655,Edge-Ring
723504,Edge-Ring,Edge-Ring,0.9529547,Edge-Loc
723708,Edge-Ring,Edge-Ring,0.9722826,Edge-Ring
723713,Center,Center,0.43126026,Center
723718,Edge-Ring,Edge-Ring,0.94751513,Edge-Ring
723719,Edge-Ring,Edge-Ring,0.9187975,Edge-Ring
723722,Center,Loc,0.45124215,Center
723725,Loc,Loc,0.44636074,Scratch
723807,Edge-Ring,Edge-Ring,0.54113764,Edge-Ring
723823,Loc,Edge-Loc,0.39354557,Loc
723886,Loc,Loc,0.531184,Edge-Loc
724068,Edge-Loc,Edge-Loc,0.8813384,Edge-Loc
724072,Edge-Loc,Scratch,0.40533927,Scratch
724074,Loc,Loc,0.64195234,Loc
724360,Center,Loc,0.4695815,Center
724371,Edge-Ring,Edge-Ring,0.9817285,Edge-Ring
724398,Center,Edge-Loc,0.51391214,Center
724665,Edge-Loc,Loc,0.5158153,Edge-Loc
724666,Edge-Loc,Edge-Loc,0.7884867,Edge-Loc
724669,Random,Random,0.9892937,Random
724738,Loc,Edge-Loc,0.4218877,Loc
724739,Edge-Ring,Edge-Ring,0.96433926,Edge-Ring
724753,Edge-Loc,Edge-Loc,0.4643464,Edge-Loc
724793,Edge-Loc,Edge-Loc,0.49773833,Edge-Loc
724881,Edge-Loc,Loc,0.4634208,Edge-Loc
724887,Edge-Ring,Edge-Ring,0.93487996,Edge-Ring
724906,Center,Center,0.5989457,Center
724922,Scratch,Scratch,0.33220884,Scratch
725146,Scratch,Center,0.38267457,Scratch
725156,Scratch,Center,0.35166156,Scratch
725321,Edge-Loc,Edge-Loc,0.5566926,Edge-Loc
725323,Loc,Loc,0.38712546,Scratch
725345,Edge-Loc,Edge-Loc,0.7695615,Edge-Ring
725474,Edge-Loc,Loc,0.42100775,Edge-Loc
725489,Loc,Loc,0.4742565,Loc
725795,Edge-Loc,Edge-Loc,0.47072804,Edge-Loc
725799,Near-full,Near-full,0.9041,Near-full
725804,Edge-Loc,Scratch,0.39821884,Scratch
725812,Center,Loc,0.3885694,Center
725965,Scratch,Scratch,0.5107792,Scratch
726038,Edge-Loc,Edge-Loc,0.3511744,Edge-Loc
726359,Donut,Loc,0.8171844,Scratch
727249,Loc,Scratch,0.49591532,Scratch
727543,Scratch,Scratch,0.4657118,Scratch
728180,Scratch,Scratch,0.36114338,Scratch
728187,Loc,Loc,0.3333358,Scratch
728653,Near-full,Near-full,0.98635256,Near-full
729141,Edge-Loc,Loc,0.37650067,Edge-Loc
729712,Scratch,Loc,0.44571227,Loc
729822,Loc,Loc,0.46509987,Loc
729837,Edge-Ring,Edge-Loc,0.6684237,Edge-Loc
730420,Near-full,Random,0.46154448,Near-full
731095,Random,Loc,0.603451,Donut
731538,Loc,Edge-Loc,0.49114785,Loc
731840,Loc,Loc,0.5318332,Donut
731846,Loc,Loc,0.63068104,Loc
731848,Edge-Loc,Edge-Loc,0.39437333,Loc
732114,Loc,Loc,0.6570727,Center
732130,Edge-Loc,Edge-Loc,0.33111298,Loc
732211,Edge-Loc,Edge-Loc,0.47596893,Edge-Loc
732230,Edge-Loc,Edge-Loc,0.64230794,Edge-Loc
732235,Center,Loc,0.4704766,Center
732726,Edge-Loc,Edge-Loc,0.49719727,Loc
732908,Loc,Loc,0.5340778,Center
733316,Loc,Loc,0.46928614,Loc
733323,Edge-Loc,Edge-Loc,0.7108497,Edge-Loc
733400,Loc,Loc,0.62521714,Loc
734601,Edge-Ring,Edge-Loc,0.6753282,Edge-Loc
734607,Loc,Loc,0.52793914,Loc
735217,Edge-Loc,Edge-Loc,0.6836119,Edge-Loc
735227,Edge-Loc,Edge-Loc,0.5374437,Edge-Loc
735651,Edge-Loc,Edge-Loc,0.8562026,Scratch
735688,Scratch,Scratch,0.4597339,Scratch
735931,Loc,Loc,0.46852258,Loc
736323,Edge-Loc,Edge-Loc,0.51007766,Edge-Loc
736325,Edge-Loc,Edge-Loc,0.759727,Edge-Loc
736338,Edge-Loc,Loc,0.4491547,Edge-Loc
737098,Random,Random,0.8666959,Random
737591,Loc,Scratch,0.41542742,Scratch
737596,Loc,Scratch,0.51436317,Loc
737597,Loc,Scratch,0.40843898,Loc
737731,Random,Random,0.97333026,Random
737745,Loc,Loc,0.68865556,Loc
737786,Loc,Loc,0.6090037,Random
737966,Loc,Center,0.39410558,Scratch
739672,Scratch,Center,0.48542482,Scratch
739723,Center,Center,0.38498545,Scratch
739732,Loc,Loc,0.38084874,Scratch
739791,Scratch,Scratch,0.3532371,Scratch
739878,Center,Center,0.6015688,Center
739937,Edge-Loc,Edge-Loc,0.28008357,Edge-Loc
739945,Scratch,Center,0.35256115,Scratch
740074,Loc,Center,0.6472932,Scratch
740220,Loc,Center,0.35709545,Scratch
740226,Edge-Loc,Edge-Loc,0.25212902,Scratch
740323,Center,Scratch,0.31975654,Scratch
740333,Loc,Center,0.45158905,Scratch
740400,Edge-Loc,Scratch,0.27635655,Scratch
740406,Loc,Loc,0.31186715,Edge-Loc
740416,Center,Center,0.5006921,Scratch
740418,Scratch,Scratch,0.31394035,Scratch
742698,Loc,Loc,0.3952723,Scratch
742748,Loc,Center,0.43611914,Center
742765,Edge-Ring,Edge-Ring,0.95900327,Edge-Ring
743543,Edge-Loc,Edge-Ring,0.6653888,Edge-Loc
743544,Edge-Ring,Edge-Ring,0.7843397,Edge-Loc
743545,Edge-Ring,Edge-Ring,0.6825767,Edge-Loc
743546,Edge-Ring,Edge-Ring,0.89522237,Edge-Loc
743547,Edge-Ring,Edge-Ring,0.92660195,Edge-Loc
743548,Edge-Ring,Edge-Ring,0.82893413,Edge-Loc
743549,Edge-Ring,Edge-Ring,0.7265056,Edge-Loc
743550,Edge-Ring,Edge-Ring,0.9579488,Edge-Loc
743551,Edge-Ring,Edge-Ring,0.7528841,Edge-Ring
743552,Edge-Ring,Edge-Ring,0.82921267,Edge-Loc
743553,Edge-Ring,Edge-Ring,0.91320115,Edge-Loc
743554,Edge-Ring,Edge-Ring,0.9692486,Edge-Loc
743555,Edge-Ring,Edge-Ring,0.74052095,Edge-Loc
743556,Edge-Ring,Edge-Ring,0.87105745,Edge-Ring
743557,Edge-Ring,Edge-Ring,0.90059924,Edge-Ring
743558,Center,Random,0.58077294,Center
743559,Edge-Ring,Edge-Ring,0.84066206,Edge-Ring
743560,Edge-Ring,Edge-Ring,0.91071385,Edge-Loc
743561,Edge-Ring,Edge-Ring,0.61801636,Edge-Loc
743562,Edge-Ring,Edge-Ring,0.89357996,Edge-Loc
743563,Edge-Ring,Edge-Ring,0.8903093,Edge-Loc
743564,Edge-Ring,Edge-Ring,0.87845117,Edge-Ring
743565,Edge-Ring,Edge-Ring,0.8325594,Edge-Ring
743566,Edge-Ring,Edge-Ring,0.9567094,Edge-Ring
743567,Edge-Ring,Edge-Ring,0.9522829,Edge-Ring
743617,Edge-Ring,Edge-Ring,0.8183682,Loc
743618,Edge-Ring,Edge-Ring,0.7427854,Edge-Ring
743619,Edge-Ring,Edge-Ring,0.9491559,Edge-Ring
743621,Edge-Ring,Edge-Ring,0.7562575,Edge-Ring
743622,Edge-Ring,Edge-Ring,0.53930986,Loc
743623,Edge-Ring,Edge-Ring,0.7925322,Edge-Loc
743625,Edge-Ring,Edge-Ring,0.86003804,Edge-Loc
743626,Edge-Ring,Edge-Ring,0.86754173,Edge-Loc
743627,Edge-Ring,Edge-Ring,0.58269143,Edge-Loc
743630,Edge-Ring,Edge-Ring,0.70034856,Edge-Loc
743631,Edge-Ring,Edge-Ring,0.8203,Edge-Loc
743634,Edge-Ring,Edge-Ring,0.7730765,Edge-Loc
743635,Edge-Ring,Edge-Ring,0.9006543,Edge-Loc
743637,Edge-Loc,Edge-Ring,0.47873357,Edge-Loc
743639,Edge-Ring,Edge-Loc,0.603436,Edge-Loc
743716,Edge-Ring,Edge-Ring,0.56115735,Edge-Ring
743719,Edge-Ring,Edge-Ring,0.6774883,Edge-Loc
743721,Edge-Ring,Edge-Ring,0.7104073,Edge-Ring
743722,Edge-Ring,Edge-Ring,0.40222853,Edge-Ring
743733,Edge-Ring,Edge-Ring,0.48305637,Edge-Loc
743735,Scratch,Edge-Loc,0.44922453,Edge-Loc
743736,Edge-Ring,Edge-Ring,0.6124418,Edge-Loc
743740,Edge-Ring,Edge-Ring,0.8624263,Edge-Loc
743966,Edge-Ring,Edge-Ring,0.8106409,Edge-Loc
743967,Edge-Ring,Edge-Ring,0.90758896,Edge-Loc
743968,Edge-Ring,Edge-Ring,0.8129339,Edge-Loc
743969,Edge-Ring,Edge-Ring,0.6106442,Edge-Loc
743970,Edge-Ring,Edge-Ring,0.8750973,Edge-Ring
743971,Edge-Ring,Edge-Ring,0.8930229,Edge-Ring
743972,Edge-Ring,Edge-Ring,0.65326196,Edge-Loc
743976,Edge-Loc,Edge-Ring,0.7933878,Edge-Ring
743977,Edge-Loc,Edge-Ring,0.78022945,Edge-Loc
743978,Edge-Loc,Edge-Ring,0.80944777,Edge-Loc
743979,Random,Random,0.8030404,Random
743980,Edge-Ring,Edge-Ring,0.9164907,Edge-Ring
743981,Edge-Ring,Edge-Ring,0.6463887,Edge-Loc
743982,Edge-Ring,Edge-Loc,0.49459738,Edge-Loc
743983,Edge-Ring,Edge-Ring,0.91390574,Edge-Ring
743984,Edge-Ring,Edge-Ring,0.8991976,Edge-Ring
743986,Edge-Ring,Edge-Ring,0.8905175,Edge-Loc
743987,Edge-Ring,Edge-Ring,0.7191263,Edge-Loc
743988,Edge-Ring,Edge-Ring,0.6071682,Edge-Loc
743989,Edge-Ring,Edge-Ring,0.76044375,Edge-Ring
743990,Edge-Ring,Edge-Ring,0.73307866,Edge-Loc
744091,Edge-Ring,Edge-Loc,0.75355124,Edge-Ring
744099,Edge-Loc,Edge-Loc,0.4383794,Loc
744759,Loc,Scratch,0.5102106,Donut
744975,Edge-Loc,Scratch,0.4762083,Scratch
746172,Donut,Loc,0.37902704,Donut
747298,Edge-Loc,Edge-Loc,0.89987,Edge-Loc
747525,Loc,Loc,0.52397305,Loc
747536,Scratch,Loc,0.50290674,Loc
747591,Random,Random,0.9975141,Random
747683,Loc,Loc,0.502141,Loc
748547,Loc,Loc,0.59688497,Loc
748754,Edge-Loc,Edge-Loc,0.96927476,Edge-Loc
749813,Loc,Loc,0.62451285,Loc
750031,Edge-Loc,Loc,0.45418367,Loc
751700,Loc,Loc,0.8276228,Loc
752064,Loc,Loc,0.905577,Loc
753970,Center,Center,0.53012615,Center
754110,Loc,Loc,0.68206525,Loc
754268,Edge-Loc,Loc,0.5828991,Edge-Loc
754936,Edge-Loc,Near-full,0.56934893,Random
754937,Near-full,Near-full,0.8055442,Near-full
754940,Near-full,Near-full,0.98783875,Near-full
754941,Near-full,Near-full,0.98535687,Near-full
754942,Loc,Loc,0.55139846,Loc
754944,Near-full,Near-full,0.9929972,Near-full
754945,Edge-Loc,Edge-Loc,0.84163857,Edge-Loc
755228,Loc,Edge-Loc,0.45518056,Edge-Loc
755230,Edge-Loc,Loc,0.51662827,Loc
755277,Loc,Loc,0.34090394,Loc
755278,Scratch,Loc,0.4017278,Loc
755288,Loc,Center,0.40195498,Loc
755291,Loc,Loc,0.5831208,Donut
755370,Loc,Loc,0.7903507,Loc
755481,Edge-Loc,Loc,0.409503,Edge-Loc
755567,Edge-Loc,Edge-Loc,0.35035414,Loc
755806,Loc,Loc,0.5779892,Loc
755808,Loc,Loc,0.6591005,Loc
755809,Loc,Loc,0.53875744,Loc
755813,Donut,Loc,0.6752036,Donut
755815,Donut,Donut,0.57652235,Donut
755819,Loc,Loc,0.4016094,Loc
756301,Center,Center,0.44318184,Center
756384,Loc,Edge-Loc,0.47698954,Edge-Loc
756390,Center,Center,0.8132835,Center
756391,Edge-Loc,Edge-Loc,0.87602395,Edge-Loc
756621,Edge-Loc,Edge-Loc,0.5507425,Edge-Ring
756635,Edge-Loc,Edge-Loc,0.46920037,Scratch
756639,Edge-Loc,Center,0.37413454,Edge-Loc
756645,Edge-Loc,Edge-Loc,0.59808064,Edge-Loc
756721,Edge-Loc,Edge-Loc,0.7553835,Scratch
756723,Edge-Loc,Edge-Loc,0.6792541,Edge-Ring
756725,Edge-Loc,Edge-Loc,0.73060995,Edge-Ring
756726,Edge-Loc,Edge-Loc,0.8330942,Edge-Loc
756727,Edge-Loc,Edge-Loc,0.43831915,Scratch
756729,Loc,Center,0.5244419,Loc
756733,Loc,Edge-Loc,0.4248391,Loc
756735,Loc,Center,0.4949141,Loc
756740,Loc,Loc,0.43678263,Loc
756741,Edge-Loc,Edge-Loc,0.4384415,Edge-Loc
756743,Edge-Loc,Edge-Loc,0.55894625,Edge-Loc
756751,Edge-Loc,Center,0.373318,Center
756754,Random,Loc,0.3291436,Random
756755,Edge-Loc,Edge-Loc,0.58172876,Scratch
756756,Loc,Center,0.45132515,Center
756757,Center,Center,0.45753336,Center
756762,Edge-Loc,Edge-Loc,0.4298908,Scratch
756769,Edge-Loc,Edge-Loc,0.4343619,Scratch
756946,Edge-Loc,Edge-Loc,0.69636565,Edge-Loc
756952,Edge-Loc,Edge-Loc,0.522827,Edge-Loc
756956,Edge-Loc,Edge-Loc,0.5880209,Scratch
756960,Edge-Loc,Center,0.48337963,Scratch
756968,Edge-Loc,Edge-Loc,0.48051792,Edge-Ring
756972,Edge-Loc,Edge-Loc,0.5494067,Scratch
756983,Edge-Loc,Edge-Loc,0.3236011,Edge-Loc
756992,Edge-Loc,Edge-Loc,0.6731895,Edge-Ring
756993,Edge-Loc,Edge-Loc,0.6873815,Edge-Loc
756994,Edge-Loc,Edge-Loc,0.62998486,Edge-Loc
757003,Edge-Loc,Edge-Loc,0.65575457,Edge-Ring
757004,Edge-Loc,Edge-Loc,0.71054167,Edge-Loc
757008,Loc,Center,0.26220196,Scratch
757011,Edge-Loc,Edge-Loc,0.42826426,Edge-Ring
757014,Edge-Loc,Edge-Loc,0.33044472,Edge-Loc
757292,Random,Random,0.95375705,Random
757293,Edge-Loc,Edge-Loc,0.370798,Loc
757304,Edge-Loc,Edge-Loc,0.32808453,Scratch
757372,Edge-Loc,Edge-Loc,0.43954942,Edge-Loc
757377,Center,Center,0.7309542,Center
757385,Edge-Loc,Center,0.5302574,Edge-Loc
757389,Random,Random,0.8207982,Random
757726,Loc,Loc,0.37497225,Scratch
757968,Edge-Loc,Edge-Loc,0.57664657,Edge-Loc
757972,Edge-Loc,Edge-Loc,0.68848383,Edge-Loc
757974,Edge-Ring,Edge-Loc,0.57236665,Edge-Loc
757982,Edge-Loc,Edge-Loc,0.49678016,Edge-Loc
757983,Loc,Loc,0.36496708,Loc
757984,Edge-Loc,Edge-Loc,0.53854287,Edge-Loc
757989,Edge-Loc,Edge-Loc,0.6591006,Edge-Loc
758142,Edge-Loc,Edge-Loc,0.67112684,Edge-Loc
758143,Loc,Edge-Loc,0.666661,Edge-Loc
758144,Edge-Loc,Edge-Loc,0.5298087,Edge-Loc
758157,Edge-Loc,Edge-Loc,0.7193778,Edge-Loc
758159,Loc,Loc,0.3963995,Edge-Loc
758175,Edge-Loc,Edge-Loc,0.46414092,Edge-Loc
758181,Loc,Edge-Loc,0.73589826,Edge-Loc
758236,Loc,Center,0.6753434,Center
758239,Edge-Loc,Edge-Loc,0.6825936,Edge-Loc
758250,Edge-Loc,Loc,0.37411013,Edge-Loc
758259,Edge-Loc,Edge-Loc,0.81236243,Edge-Loc
758412,Edge-Loc,Edge-Loc,0.57332075,Edge-Loc
758427,Donut,Center,0.38964224,Donut
758431,Edge-Loc,Edge-Loc,0.80310464,Edge-Loc
758511,Edge-Loc,Edge-Loc,0.81142986,Edge-Loc
758560,Loc,Loc,0.5348236,Loc
758568,Loc,Edge-Loc,0.5058963,Edge-Loc
758577,Edge-Loc,Edge-Loc,0.6761047,Edge-Loc
758811,Edge-Loc,Edge-Loc,0.60411453,Edge-Loc
758822,Edge-Loc,Edge-Loc,0.88784724,Edge-Loc
759465,Random,Random,0.9950315,Random
759478,Edge-Loc,Edge-Loc,0.44581416,Loc
759481,Center,Center,0.40128624,Scratch
759666,Loc,Center,0.6676953,Loc
759677,Center,Center,0.54550976,Scratch
759940,Edge-Loc,Edge-Loc,0.8451302,Edge-Ring
759965,Random,Near-full,0.8091857,Near-full
760010,Edge-Loc,Edge-Loc,0.85438055,Edge-Ring
760185,Scratch,Scratch,0.258909,Scratch
760194,Loc,Center,0.31228912,Scratch
760206,Center,Center,0.73075986,Center
760217,Loc,Center,0.43020126,Center
760220,Center,Center,0.6306165,Center
760599,Center,Center,0.7465645,Center
760613,Loc,Center,0.39179498,Scratch
760615,Edge-Loc,Edge-Loc,0.795436,Edge-Loc
760956,Center,Center,0.83049834,Center
761090,Edge-Loc,Center,0.46748444,Scratch
761092,Edge-Loc,Edge-Loc,0.31526142,Edge-Loc
761099,Center,Center,0.5116918,Scratch
761102,Center,Center,0.33067784,Center
761109,Loc,Edge-Loc,0.35341752,Edge-Loc
761316,Scratch,Loc,0.30257896,Scratch
761325,Scratch,Center,0.3845494,Scratch
761533,Edge-Loc,Edge-Loc,0.47046033,Edge-Loc
761538,Loc,Center,0.47436565,Loc
761560,Edge-Loc,Edge-Loc,0.5712539,Edge-Loc
761562,Loc,Loc,0.52021,Loc
761601,Loc,Loc,0.38719532,Scratch
761607,Edge-Loc,Edge-Loc,0.4143255,Edge-Loc
761780,Edge-Loc,Edge-Loc,0.34871626,Edge-Loc
761868,Loc,Loc,0.33050328,Edge-Loc
761875,Edge-Loc,Edge-Loc,0.8096238,Edge-Loc
761979,Random,Random,0.9991774,Random
761980,Center,Center,0.50680643,Scratch
761983,Center,Center,0.5369114,Scratch
761984,Center,Center,0.49896953,Center
761988,Center,Center,0.65174377,Center
